gender,state,city,county,amount,plan,event_type,daystoresolve,event_date_gap,age,service
F,New Mexico,Chimayo,Rio Arriba,830.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",15.0,570,57,2
M,Ohio,Youngstown,Mahoning,620.0,{'25_Mbps'},"['ticket', 'order']",55.0,525,47,2
F,Pennsylvania,Shady Grove,Franklin,790.0,{'500_Mbps'},"['ticket', 'order']",29.0,200,64,2
M,Kentucky,Ashcamp,Pike,470.0,{'25_Mbps'},"['ticket', 'order']",52.0,391,64,2
F,New York,Lily Dale,Chautauqua,645.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",2.0,157,35,1
M,Kentucky,Union Star,Breckinridge,670.0,"{'1_Gbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",13.0,330,28,1
M,Oklahoma,Anadarko,Caddo,820.0,{'100_Mbps'},"['ticket', 'order']",17.0,533,52,2
F,New York,Islandia,Suffolk,1120.0,{'500_Mbps'},"['ticket', 'order']",76.0,539,98,2
M,Minnesota,Good Thunder,Blue Earth,685.0,"{'1_Gbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",29.0,275,74,1
F,Texas,Winona,Smith,525.0,{'200_Mbps'},"['ticket', 'order']",52.0,274,25,1
M,Minnesota,Medford,Steele,405.0,{'200_Mbps'},"['ticket', 'order']",15.0,210,65,1
F,New York,South Kortright,Delaware,1020.0,{'100_Mbps'},"['ticket', 'order']",37.0,603,28,2
M,Kentucky,Mc Andrews,Pike,1695.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",60.0,938,21,3
M,Arkansas,Marmaduke,Greene,1060.0,"{'1_Gbps', '200_Mbps', '500_Mbps', '25_Mbps'}",['order'],0.0,690,42,2
F,Missouri,Saint Louis,St. Louis,445.0,"{'200_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",52.0,212,57,1
F,New York,Springfield Gardens,Queens,590.0,{'25_Mbps'},"['ticket', 'order']",34.0,314,56,2
M,Arkansas,Mc Caskill,Hempstead,130.0,{'300_Mbps'},None,0.0,0,46,0
F,Kentucky,Bowling Green,Warren,685.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",10.0,461,61,2
F,Nebraska,Stuart,Holt,1220.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",15.0,840,55,3
M,Oklahoma,Verden,Grady,540.0,{'100_Mbps'},['order'],0.0,0,27,1
M,Missouri,Cook Sta,Crawford,1500.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",3.0,510,29,3
F,Mississippi,Senatobia,Tate,770.0,{'300_Mbps'},"['ticket', 'order']",16.0,384,25,2
M,Texas,South Bend,Young,1220.0,{'300_Mbps'},"['ticket', 'order']",43.0,553,24,2
M,Arkansas,Bull Shoals,Marion,620.0,{'100_Mbps'},"['ticket', 'order']",16.0,312,37,2
F,Iowa,Renwick,Humboldt,1020.0,{'100_Mbps'},"['ticket', 'order']",18.0,475,20,2
M,Missouri,Wellsville,Montgomery,285.0,{'200_Mbps'},"['ticket', 'order']",46.0,132,37,1
F,Kentucky,Cave City,Barren,430.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",12.0,340,36,1
F,New York,West Henrietta,Monroe,940.0,{'100_Mbps'},"['ticket', 'order']",39.0,546,57,2
M,Pennsylvania,Sandy Ridge,Centre,635.0,{'500_Mbps'},"['ticket', 'order']",38.0,181,57,1
F,Ohio,Trenton,Butler,780.0,{'100_Mbps'},"['ticket', 'order']",26.0,512,56,2
F,Texas,Poteet,Atascosa,1015.0,"{'1_Gbps', '200_Mbps', '100_Mbps'}","['ticket', 'order']",23.0,521,41,2
M,New York,Yorkshire,Cattaraugus,365.0,{'100_Mbps'},"['ticket', 'order']",26.0,181,52,1
F,Florida,Fort Pierce,St. Lucie,1370.0,{'200_Mbps'},"['ticket', 'order']",3.0,823,34,3
M,Pennsylvania,Factoryville,Wyoming,920.0,{'300_Mbps'},"['ticket', 'order']",21.0,468,91,2
F,New York,Castorland,Lewis,445.0,{'300_Mbps'},['order'],0.0,0,47,1
M,Georgia,Ranger,Gordon,810.0,"{'200_Mbps', '100_Mbps', '300_Mbps'}",['order'],0.0,420,61,2
M,Oklahoma,Billings,Noble,860.0,{'100_Mbps'},"['ticket', 'order']",8.0,462,20,2
M,Pennsylvania,Harrisburg,Dauphin,850.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",81.0,422,57,2
F,Texas,Imperial,Pecos,1580.0,"{'1_Gbps', '200_Mbps', '300_Mbps'}","['ticket', 'order']",17.0,540,25,3
M,Ohio,Highland,Highland,700.0,{'100_Mbps'},"['ticket', 'order']",2.0,226,21,2
M,Iowa,Somers,Calhoun,335.0,"{'200_Mbps', '300_Mbps'}",['order'],0.0,150,23,1
F,Pennsylvania,Willow Street,Lancaster,1515.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}","['ticket', 'order']",27.0,600,59,3
F,Arkansas,Smackover,Union,980.0,"{'200_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",10.0,240,26,2
M,Texas,San Antonio,Bexar,1320.0,{'300_Mbps'},"['ticket', 'order']",10.0,666,63,2
F,New Mexico,Hatch,Doña Ana,660.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",19.0,480,20,2
F,Texas,Bushland,Potter,440.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",5.0,270,27,1
M,Oklahoma,Lone Wolf,Kiowa,630.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",29.0,351,49,2
F,Minnesota,Argyle,Marshall,215.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",137.0,60,22,1
F,Kentucky,Saint Francis,Marion,470.0,{'100_Mbps'},"['ticket', 'order']",27.0,244,53,1
M,Ohio,Lowell,Washington,1175.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",23.0,379,27,2
M,Texas,Levelland,Hockley,1230.0,{'500_Mbps'},"['ticket', 'order']",21.0,595,50,2
M,Nebraska,North Platte,Lincoln,1610.0,"{'1_Gbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",18.0,780,37,3
F,Iowa,Sibley,Osceola,1090.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",33.0,304,54,2
M,Arkansas,El Dorado,Union,715.0,"{'1_Gbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",12.0,268,19,2
F,Pennsylvania,Irvona,Clearfield,515.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",16.0,287,91,1
F,North Carolina,Polkton,Anson,755.0,"{'1_Gbps', '100_Mbps', '25_Mbps'}",['order'],0.0,300,57,1
M,Nebraska,Alvo,Cass,1055.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",36.0,416,24,3
F,Texas,Corpus Christi,Nueces,980.0,{'100_Mbps'},"['ticket', 'order']",14.0,342,24,2
F,Ohio,Port William,Clinton,1770.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",33.0,1137,33,4
F,Arkansas,Leachville,Mississippi,575.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",46.0,265,24,1
M,New York,Jordanville,Herkimer,695.0,"{'1_Gbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",43.0,294,23,1
M,Florida,Hollywood,Broward,1100.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",26.0,630,36,2
F,Pennsylvania,Honey Brook,Chester,1260.0,"{'1_Gbps', '200_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",26.0,675,106,2
F,Ohio,Vienna,Trumbull,1070.0,{'300_Mbps'},"['ticket', 'order']",47.0,449,52,2
M,Alabama,Belk,Fayette,445.0,{'200_Mbps'},"['ticket', 'order']",109.0,190,28,1
M,Nebraska,Kennard,Washington,820.0,{'100_Mbps'},"['ticket', 'order']",56.0,570,58,2
M,Ohio,Haydenville,Hocking,1485.0,"{'1_Gbps', '500_Mbps'}","['ticket', 'order']",3.0,235,53,2
F,New Mexico,Newkirk,Guadalupe,960.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",11.0,443,63,2
F,New Mexico,Dixon,Rio Arriba,1840.0,{'1_Gbps'},"['ticket', 'order']",17.0,537,29,3
M,Minnesota,Lonsdale,Rice,740.0,{'100_Mbps'},['order'],0.0,0,30,2
M,Minnesota,Duluth,St. Louis,820.0,{'300_Mbps'},"['ticket', 'order']",39.0,399,18,2
F,New Mexico,Portales,Roosevelt,2076.0,"{'1_Gbps', '500_Mbps'}","['ticket', 'order']",5.0,739,75,3
M,Oklahoma,Welch,Craig,650.0,{'25_Mbps'},"['ticket', 'order']",17.0,537,81,2
M,New York,Shokan,Ulster,1450.0,{'500_Mbps'},"['ticket', 'order']",17.0,327,26,3
F,Florida,Miami,Miami-Dade,1745.0,"{'100_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",27.0,870,43,3
F,Texas,Pecos,Reeves,500.0,{'25_Mbps'},"['ticket', 'order']",39.0,450,89,2
F,Arkansas,Ashdown,Little River,620.0,{'100_Mbps'},"['ticket', 'order']",16.0,420,48,2
F,New York,Brooklyn,Kings,920.0,{'200_Mbps'},"['ticket', 'order']",2.0,570,46,2
M,New York,Albany,Albany,1565.0,"{'1_Gbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",7.0,1050,25,3
F,Florida,Ocala,Marion,385.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",7.0,240,71,1
M,Arkansas,Jonesboro,Craighead,1095.0,"{'100_Mbps', '500_Mbps'}","['ticket', 'order']",23.0,640,56,2
F,Missouri,Chadwick,Christian,120.0,{'100_Mbps'},None,0.0,0,53,0
F,Texas,Bryan,Brazos,1340.0,"{'1_Gbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",41.0,600,23,2
F,South Carolina,Whitmire,Newberry,1130.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",35.0,1050,19,3
F,South Carolina,Mountain Rest,Oconee,1155.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",3.0,467,61,2
M,Nebraska,Omaha,Douglas,560.0,{'25_Mbps'},"['ticket', 'order']",33.0,510,23,2
M,Pennsylvania,Shrewsbury,York,135.0,{'25_Mbps'},"['ticket', 'order']",31.0,27,22,0
F,Alabama,Laceys Spring,Morgan,160.0,{'25_Mbps'},['order'],0.0,0,24,1
M,Iowa,Havelock,Pocahontas,1800.0,"{'100_Mbps', '500_Mbps'}",['order'],0.0,510,21,3
M,North Carolina,Rodanthe,Dare,120.0,{'100_Mbps'},None,0.0,0,37,1
F,Minnesota,Echo,Yellow Medicine,215.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",16.0,60,32,1
M,Pennsylvania,Philadelphia,Philadelphia,2944.0,{'1_Gbps'},"['ticket', 'order']",65.0,816,52,4
M,Ohio,Pemberton,Shelby,1100.0,{'200_Mbps'},"['ticket', 'order']",27.0,690,20,2
M,New York,Yonkers,Westchester,1105.0,"{'200_Mbps', '500_Mbps'}",['order'],0.0,540,26,2
F,New Mexico,Loving,Eddy,680.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",35.0,318,57,2
M,New York,Keeseville,Clinton,1370.0,{'200_Mbps'},"['ticket', 'order']",80.0,749,31,3
F,Alabama,Mc Kenzie,Butler,435.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",43.0,290,25,1
M,Nebraska,Bristow,Boyd,1000.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",28.0,740,27,3
F,South Carolina,Chappells,Newberry,1335.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",10.0,720,72,3
M,Ohio,Thurston,Fairfield,165.0,{'200_Mbps'},"['ticket', 'order']",47.0,27,47,1
M,Iowa,Long Grove,Scott,190.0,{'100_Mbps'},"['ticket', 'order']",26.0,60,83,1
M,Texas,Roscoe,Nolan,980.0,{'100_Mbps'},"['ticket', 'order']",54.0,631,56,2
M,Pennsylvania,Laurelton,Union,710.0,{'25_Mbps'},"['ticket', 'order']",41.0,605,67,2
F,Mississippi,Fernwood,Pike,485.0,{'500_Mbps'},"['ticket', 'order']",8.0,177,59,1
M,Mississippi,Greenville,Issaquena,950.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",39.0,480,85,2
M,Alabama,Brewton,Escambia,870.0,{'300_Mbps'},['order'],0.0,0,91,2
M,Ohio,Lebanon,Warren,145.0,{'1_Gbps'},None,0.0,0,28,0
F,Minnesota,Tower,St. Louis,920.0,{'25_Mbps'},"['ticket', 'order']",26.0,731,42,3
F,Arkansas,Little Rock,Pulaski,185.0,{'500_Mbps'},"['ticket', 'order']",27.0,27,22,1
F,Texas,Fowlerton,La Salle,1340.0,{'500_Mbps'},"['ticket', 'order']",10.0,551,77,2
M,Minnesota,Ogema,Becker,1835.0,{'500_Mbps'},"['ticket', 'order']",45.0,847,60,3
M,Nebraska,Hyannis,Grant,440.0,"{'100_Mbps', '25_Mbps'}",['order'],0.0,240,26,1
F,Oklahoma,Carney,Lincoln,710.0,{'25_Mbps'},"['ticket', 'order']",18.0,369,27,2
F,Texas,Josephine,Collin,1130.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",42.0,720,120,3
F,New York,Middle Village,Queens,490.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",33.0,270,43,1
M,Pennsylvania,Gap,Lancaster,1725.0,{'500_Mbps'},"['ticket', 'order']",25.0,608,57,3
F,Minnesota,Milan,Chippewa,1725.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}","['ticket', 'order']",7.0,930,43,3
M,South Carolina,Fort Mill,York,820.0,{'100_Mbps'},"['ticket', 'order']",55.0,515,49,2
M,Nebraska,Omaha,Sarpy,1175.0,{'500_Mbps'},"['ticket', 'order']",41.0,550,24,2
M,Florida,Fort Lauderdale,Broward,1145.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",23.0,540,56,3
M,Pennsylvania,Philadelphia,Philadelphia,1145.0,{'200_Mbps'},"['ticket', 'order']",1.0,565,66,2
M,New York,Hobart,Delaware,1900.0,"{'1_Gbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",41.0,960,65,4
M,North Carolina,Drexel,Burke,815.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",26.0,453,83,2
F,Kentucky,Dayhoit,Harlan,1225.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",35.0,549,41,2
F,North Carolina,Horse Shoe,Henderson,330.0,{'100_Mbps'},"['ticket', 'order']",41.0,165,21,1
F,Minnesota,Wilton,Beltrami,330.0,{'100_Mbps'},['order'],0.0,0,71,1
F,Georgia,Claxton,Evans,1325.0,{'200_Mbps'},"['ticket', 'order']",47.0,775,63,3
M,New York,Romulus,Seneca,445.0,{'300_Mbps'},"['ticket', 'order']",47.0,210,43,1
M,New York,Jamaica,Queens,2200.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",19.0,946,43,3
F,Alabama,Troy,Pike,495.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",47.0,210,24,1
F,Texas,Nacogdoches,Nacogdoches,1165.0,"{'200_Mbps', '300_Mbps', '100_Mbps'}","['ticket', 'order']",1.0,570,48,2
F,New York,Cortland,Cortland,1415.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",28.0,733,49,3
M,Ohio,Milton Center,Wood,480.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",7.0,420,27,2
M,Ohio,Cincinnati,Hamilton,1320.0,{'300_Mbps'},"['ticket', 'order']",41.0,750,114,3
M,New York,Porter Corners,Saratoga,1580.0,{'100_Mbps'},"['ticket', 'order']",15.0,777,26,4
M,Texas,Crowley,Tarrant,1125.0,{'1_Gbps'},"['ticket', 'order']",6.0,401,86,2
M,Iowa,Palmer,Pocahontas,635.0,{'500_Mbps'},"['ticket', 'order']",19.0,283,59,1
F,Florida,Dundee,Polk,1560.0,{'500_Mbps'},"['ticket', 'order']",5.0,810,62,3
M,New York,Mooers Forks,Clinton,1315.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",7.0,720,55,2
F,Mississippi,Raleigh,Smith,460.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",8.0,315,27,1
M,Pennsylvania,Pittsburgh,Allegheny,795.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}",['order'],0.0,330,27,2
F,Oklahoma,Chester,Major,1340.0,{'100_Mbps'},"['ticket', 'order']",7.0,693,76,3
F,Iowa,Luzerne,Benton,1065.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",0.0,539,31,2
M,New York,Westernville,Oneida,720.0,{'300_Mbps'},"['ticket', 'order']",33.0,369,19,1
M,Pennsylvania,Glen Lyon,Luzerne,580.0,"{'100_Mbps', '300_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",78.0,218,80,1
F,Florida,Pensacola,Escambia,850.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",12.0,360,43,2
M,Iowa,Morning Sun,Louisa,1140.0,{'100_Mbps'},"['ticket', 'order']",28.0,503,67,3
F,Ohio,Convoy,Van Wert,410.0,{'25_Mbps'},"['ticket', 'order']",12.0,185,26,1
M,Florida,Hialeah,Miami-Dade,625.0,{'300_Mbps'},"['ticket', 'order']",25.0,330,47,1
F,Texas,Conroe,Montgomery,1060.0,{'1_Gbps'},"['ticket', 'order']",38.0,426,22,2
F,Ohio,Belpre,Washington,660.0,{'100_Mbps'},"['ticket', 'order']",37.0,313,24,2
M,Pennsylvania,New Milford,Susquehanna,720.0,{'300_Mbps'},"['ticket', 'order']",36.0,340,50,1
M,Nebraska,Big Springs,Deuel,740.0,{'100_Mbps'},['order'],0.0,0,20,2
M,South Carolina,Cades,Williamsburg,1200.0,"{'1_Gbps', '500_Mbps'}",['order'],0.0,270,36,2
F,Pennsylvania,Ashfield,Carbon,620.0,{'25_Mbps'},"['ticket', 'order']",76.0,459,75,2
F,Texas,Houston,Harris,1110.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",33.0,630,54,2
F,Minnesota,Wanamingo,Goodhue,460.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",18.0,154,36,1
F,Pennsylvania,Plainfield,Cumberland,1255.0,{'1_Gbps'},"['ticket', 'order']",9.0,266,37,2
F,Pennsylvania,Plymouth,Luzerne,1010.0,{'500_Mbps'},"['ticket', 'order']",7.0,315,66,2
M,Missouri,Perkins,Scott,405.0,{'200_Mbps'},"['ticket', 'order']",63.0,177,42,1
M,Texas,Houston,Harris,270.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",32.0,150,39,1
F,Ohio,Amelia,Clermont,845.0,{'500_Mbps'},"['ticket', 'order']",23.0,343,42,2
M,North Carolina,Oak City,Martin,780.0,{'100_Mbps'},"['ticket', 'order']",38.0,449,75,2
M,Pennsylvania,Philadelphia,Philadelphia,110.0,{'25_Mbps'},None,0.0,0,65,0
M,New York,Farmingdale,Nassau,225.0,{'100_Mbps'},['order'],0.0,0,42,1
M,Pennsylvania,Jermyn,Lackawanna,1340.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",55.0,928,74,3
F,New York,Wells,Hamilton,1080.0,"{'200_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",32.0,540,44,2
M,Alabama,Huntsville,Madison,605.0,{'200_Mbps'},"['ticket', 'order']",11.0,254,92,1
M,Georgia,Atlanta,DeKalb,715.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",55.0,397,45,2
F,Minnesota,Iona,Murray,535.0,{'500_Mbps'},"['ticket', 'order']",60.0,223,52,1
M,Oklahoma,Kansas,Delaware,2296.0,{'1_Gbps'},"['ticket', 'order']",36.0,786,53,3
M,New York,Bath,Steuben,380.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",41.0,210,68,1
M,Ohio,Burghill,Trumbull,335.0,{'500_Mbps'},['order'],0.0,0,78,1
M,Pennsylvania,Thornton,Delaware,780.0,{'100_Mbps'},"['ticket', 'order']",29.0,275,31,2
M,Texas,Gregory,San Patricio,1620.0,{'300_Mbps'},"['ticket', 'order']",36.0,787,36,3
F,Kentucky,Livermore,McLean,550.0,"{'100_Mbps', '300_Mbps'}",['order'],0.0,240,63,1
M,Missouri,Crane,Stone,995.0,{'1_Gbps'},"['ticket', 'order']",14.0,397,98,2
M,Texas,Victoria,Victoria,955.0,{'500_Mbps'},"['ticket', 'order']",26.0,480,73,2
F,Pennsylvania,Harrisburg,Dauphin,1460.0,{'200_Mbps'},"['ticket', 'order']",25.0,679,52,3
F,South Carolina,Simpsonville,Greenville,1710.0,{'1_Gbps'},"['ticket', 'order']",31.0,750,28,3
F,Florida,Fort Lauderdale,Broward,740.0,"{'1_Gbps', '100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",86.0,330,92,2
M,Pennsylvania,Pillow,Dauphin,205.0,{'1_Gbps'},"['ticket', 'order']",8.0,22,39,0
F,Florida,Geneva,Seminole,1120.0,{'300_Mbps'},"['ticket', 'order']",50.0,435,26,2
M,Pennsylvania,Shawnee On Delaware,Monroe,920.0,"{'200_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",53.0,434,27,2
M,Texas,Refugio,Refugio,870.0,{'300_Mbps'},"['ticket', 'order']",40.0,480,40,2
M,Arkansas,Fort Smith,Sebastian,665.0,"{'200_Mbps', '25_Mbps'}",['order'],0.0,420,56,2
M,New York,Albany,Albany,520.0,"{'100_Mbps', '500_Mbps'}","['ticket', 'order']",41.0,330,47,1
F,Ohio,Fayetteville,Brown,1115.0,"{'1_Gbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",60.0,621,46,2
F,Ohio,Payne,Paulding,900.0,{'100_Mbps'},"['ticket', 'order']",42.0,534,54,2
M,Texas,Fort Worth,Tarrant,900.0,{'100_Mbps'},"['ticket', 'order']",6.0,451,49,2
M,Georgia,Pembroke,Bryan,840.0,"{'300_Mbps', '25_Mbps'}",['order'],0.0,479,62,2
F,Minnesota,Preston,Fillmore,1460.0,{'200_Mbps'},"['ticket', 'order']",18.0,725,39,3
F,Texas,Port Arthur,Jefferson,695.0,{'200_Mbps'},"['ticket', 'order']",37.0,271,60,2
F,Texas,Panhandle,Carson,450.0,"{'200_Mbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",27.0,246,21,1
M,Iowa,Ventura,Cerro Gordo,385.0,{'500_Mbps'},"['ticket', 'order']",18.0,150,38,1
F,Florida,Naples,Collier,1935.0,"{'1_Gbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",6.0,907,38,3
M,New York,Bethel,Sullivan,780.0,"{'1_Gbps', '100_Mbps', '500_Mbps'}",['order'],0.0,360,66,1
F,Texas,High Island,Galveston,1515.0,{'1_Gbps'},"['ticket', 'order']",127.0,583,20,2
M,North Carolina,Bahama,Durham,870.0,"{'200_Mbps', '300_Mbps', '100_Mbps', '25_Mbps'}",['order'],0.0,510,59,2
M,Minnesota,Monticello,Wright,585.0,"{'1_Gbps', '200_Mbps', '300_Mbps'}","['ticket', 'order']",40.0,270,49,1
F,Kentucky,Lovely,Martin,530.0,{'25_Mbps'},['order'],0.0,0,31,2
M,Pennsylvania,Reading,Berks,1010.0,{'200_Mbps'},"['ticket', 'order']",19.0,630,83,2
M,Missouri,Hartsburg,Boone,1455.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",64.0,902,30,3
M,Mississippi,Delta City,Sharkey,580.0,{'300_Mbps'},"['ticket', 'order']",5.0,300,23,1
M,Texas,Waco,McLennan,620.0,{'100_Mbps'},"['ticket', 'order']",112.0,420,80,2
M,New Mexico,El Rito,Rio Arriba,830.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",1.0,270,45,2
F,Missouri,Carrollton,Carroll,585.0,{'500_Mbps'},"['ticket', 'order']",4.0,154,20,1
M,Missouri,Ellsinore,Butler,210.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",14.0,60,75,1
F,North Carolina,Beaufort,Carteret,995.0,{'1_Gbps'},"['ticket', 'order']",67.0,383,20,2
F,Minnesota,Wrenshall,Carlton,570.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",17.0,270,50,1
F,New York,New York,New York,915.0,"{'1_Gbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",102.0,435,24,2
F,Florida,Miami,Miami-Dade,1125.0,"{'200_Mbps', '500_Mbps', '25_Mbps'}",['order'],0.0,593,36,2
M,Florida,Port Orange,Volusia,485.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",34.0,324,22,2
M,Pennsylvania,Carbondale,Lackawanna,505.0,"{'100_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",39.0,216,35,1
F,Georgia,Covington,Newton,400.0,{'300_Mbps'},"['ticket', 'order']",22.0,112,22,1
F,Ohio,Frankfort,Ross,1375.0,"{'1_Gbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",17.0,450,23,3
F,Florida,Spring Hill,Pasco,565.0,{'200_Mbps'},"['ticket', 'order']",28.0,330,23,1
F,Arkansas,Sherwood,Pulaski,620.0,{'25_Mbps'},"['ticket', 'order']",31.0,481,67,2
M,Minnesota,Eagle Lake,Blue Earth,1065.0,{'500_Mbps'},"['ticket', 'order']",38.0,502,57,2
M,New York,Sylvan Beach,Oneida,740.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",26.0,431,60,2
M,Kentucky,Dry Ridge,Grant,1400.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",47.0,488,44,2
M,Pennsylvania,Warren,Warren,135.0,{'25_Mbps'},"['ticket', 'order']",42.0,18,60,0
M,New York,Syracuse,Onondaga,135.0,{'500_Mbps'},None,0.0,0,73,0
M,Georgia,Lizella,Bibb,2260.0,"{'1_Gbps', '500_Mbps'}",['order'],0.0,450,54,3
M,New York,Bronx,Bronx,980.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",7.0,630,45,2
F,Ohio,Christiansburg,Champaign,785.0,{'200_Mbps'},"['ticket', 'order']",35.0,264,107,2
F,Kentucky,Caneyville,Grayson,535.0,{'300_Mbps'},"['ticket', 'order']",13.0,270,26,1
F,Arkansas,White Hall,Jefferson,1135.0,"{'500_Mbps', '25_Mbps'}",['order'],0.0,180,21,2
F,Missouri,Nixa,Christian,950.0,"{'100_Mbps', '300_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",53.0,480,47,2
M,New York,West Davenport,Delaware,970.0,{'300_Mbps'},"['ticket', 'order']",54.0,501,37,2
F,North Carolina,Edenton,Chowan,185.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",17.0,30,24,1
F,Oklahoma,Copan,Washington,870.0,{'300_Mbps'},['order'],0.0,480,60,2
F,Alabama,Citronelle,Mobile,720.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",70.0,229,56,1
F,Ohio,Zoar,Tuscarawas,485.0,{'200_Mbps'},"['ticket', 'order']",35.0,198,52,1
F,Texas,San Antonio,Bexar,980.0,{'100_Mbps'},"['ticket', 'order']",34.0,345,55,2
F,Nebraska,Newman Grove,Madison,750.0,"{'300_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",62.0,417,31,2
M,Pennsylvania,East Smethport,McKean,930.0,"{'1_Gbps', '200_Mbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",28.0,445,20,2
M,New York,Cambria Heights,Queens,210.0,{'25_Mbps'},"['ticket', 'order']",7.0,109,19,1
